x,y
4869,5.666666666666657
4870,5.666666666666657
4871,5.666666666666657
4872,5.666666666666657
4873,5.666666666666657
4874,6.166666666666657
4875,6.666666666666657
4876,6.666666666666657
4877,6.666666666666657
4878,6.166666666666657
4879,5.166666666666657
4880,4.166666666666657
4881,3.666666666666657
4882,2.666666666666657
4883,1.1666666666666572
4884,0.6666666666666572
4885,-0.8333333333333428
4886,-1.3333333333333428
4887,-1.8333333333333428
4888,-2.333333333333343
4889,-3.333333333333343
4890,-3.833333333333343
4891,-4.833333333333343
4892,-5.333333333333343
4893,-5.333333333333343
4894,-4.833333333333343
4895,-4.833333333333343
4896,-4.333333333333343
4897,-4.833333333333343
4898,-4.833333333333343
4899,-4.833333333333343
4900,-4.833333333333343
4901,-4.833333333333343
4902,-4.333333333333343
4903,-3.833333333333343
4904,-3.833333333333343
4905,-4.333333333333343
4906,-4.333333333333343
4907,-4.333333333333343
4908,-3.333333333333343
4909,-3.333333333333343
4910,-2.333333333333343
4911,-2.833333333333343
4912,-3.333333333333343
4913,-3.333333333333343
4914,-3.833333333333343
4915,-3.833333333333343
4916,-3.833333333333343
4917,-3.833333333333343
4918,-3.833333333333343
4919,-3.833333333333343
4920,-3.833333333333343
4921,-3.833333333333343
4922,-3.833333333333343
4923,-3.333333333333343
4924,-3.333333333333343
4925,-2.833333333333343
4926,-2.833333333333343
4927,-3.333333333333343
4928,-3.333333333333343
4929,-3.333333333333343
4930,-3.333333333333343
4931,-3.333333333333343
4932,-3.833333333333343
4933,-3.833333333333343
4934,-3.833333333333343
4935,-3.833333333333343
4936,-3.833333333333343
4937,-3.833333333333343
4938,-3.833333333333343
4939,-3.333333333333343
4940,-2.333333333333343
4941,-1.8333333333333428
4942,-1.3333333333333428
4943,-0.3333333333333428
4944,-0.3333333333333428
4945,0.6666666666666572
4946,0.6666666666666572
4947,0.6666666666666572
4948,-0.3333333333333428
4949,-0.8333333333333428
4950,-1.8333333333333428
4951,-2.833333333333343
4952,-2.833333333333343
4953,-3.333333333333343
4954,-3.333333333333343
4955,-3.833333333333343
4956,-4.333333333333343
4957,-5.333333333333343
4958,-5.833333333333343
4959,-6.333333333333343
4960,-5.333333333333343
4961,-4.833333333333343
4962,-3.833333333333343
4963,2.166666666666657
4964,10.666666666666655
4965,17.166666666666657
4966,21.166666666666657
4967,25.166666666666657
4968,24.666666666666657
4969,17.166666666666657
4970,13.166666666666655
4971,7.166666666666657
4972,-2.833333333333343
4973,-9.833333333333345
4974,-8.833333333333343
4975,-7.833333333333343
4976,-6.333333333333343
4977,-5.833333333333343
4978,-5.333333333333343
4979,-5.333333333333343
4980,-5.333333333333343
4981,-5.333333333333343
4982,-5.333333333333343
4983,-5.333333333333343
4984,-5.333333333333343
4985,-4.333333333333343
4986,-4.333333333333343
4987,-3.333333333333343
4988,-2.833333333333343
4989,-2.833333333333343
4990,-3.333333333333343
4991,-3.333333333333343
4992,-3.833333333333343
4993,-3.833333333333343
4994,-3.333333333333343
4995,-2.833333333333343
4996,-1.8333333333333428
4997,-1.3333333333333428
4998,-0.3333333333333428
4999,0.1666666666666572
5000,0.1666666666666572
5001,-0.3333333333333428
5002,-0.3333333333333428
5003,-0.3333333333333428
5004,0.6666666666666572
5005,1.6666666666666572
5006,2.166666666666657
5007,3.166666666666657
5008,3.666666666666657
5009,4.666666666666657
5010,5.166666666666657
5011,5.666666666666657
5012,6.166666666666657
5013,6.666666666666657
5014,7.166666666666657
5015,7.166666666666657
5016,7.166666666666657
5017,6.666666666666657
5018,6.166666666666657
5019,5.666666666666657
5020,5.166666666666657
5021,4.666666666666657
5022,3.666666666666657
5023,3.666666666666657
5024,2.666666666666657
5025,1.6666666666666572
5026,0.6666666666666572
5027,-0.3333333333333428
5028,-1.3333333333333428
5029,-2.333333333333343
5030,-2.833333333333343
5031,-2.833333333333343
5032,-3.333333333333343
5033,-3.833333333333343
5034,-3.833333333333343
5035,-3.833333333333343
5036,-4.333333333333343
5037,-4.833333333333343
5038,-4.833333333333343
5039,-4.833333333333343
5040,-4.833333333333343
5041,-4.333333333333343
5042,-4.333333333333343
5043,-4.333333333333343
5044,-4.333333333333343
5045,-3.833333333333343
5046,-3.833333333333343
5047,-3.333333333333343
5048,-3.333333333333343
5049,-2.833333333333343
5050,-2.833333333333343
5051,-2.833333333333343
5052,-2.833333333333343
5053,-2.833333333333343
5054,-2.833333333333343
5055,-3.333333333333343
5056,-3.333333333333343
5057,-3.333333333333343
5058,-2.833333333333343
5059,-2.833333333333343
5060,-2.833333333333343
5061,-2.833333333333343
5062,-2.833333333333343
5063,-2.833333333333343
5064,-2.833333333333343
5065,-2.333333333333343
5066,-1.8333333333333428
5067,-1.8333333333333428
5068,-2.333333333333343
5069,-2.833333333333343
5070,-2.833333333333343
5071,-3.333333333333343
5072,-3.333333333333343
5073,-3.333333333333343
5074,-3.833333333333343
5075,-3.833333333333343
5076,-3.833333333333343
5077,-4.333333333333343
5078,-4.833333333333343
5079,-4.833333333333343
5080,-4.833333333333343
5081,-4.333333333333343
5082,-3.333333333333343
5083,-2.833333333333343
5084,-2.333333333333343
5085,-1.8333333333333428
5086,-1.3333333333333428
5087,-0.3333333333333428
5088,-0.3333333333333428
5089,0.1666666666666572
5090,0.1666666666666572
5091,0.1666666666666572
5092,-0.3333333333333428
5093,-0.8333333333333428
5094,-1.8333333333333428
5095,-2.833333333333343
5096,-3.833333333333343
5097,-3.833333333333343
5098,-3.833333333333343
5099,-3.833333333333343
5100,-3.833333333333343
5101,-3.833333333333343
5102,-3.333333333333343
5103,-2.833333333333343
5104,-3.333333333333343
5105,-3.833333333333343
5106,-2.833333333333343
5107,4.166666666666657
5108,13.666666666666655
5109,19.166666666666657
5110,21.666666666666657
5111,26.166666666666657
5112,20.666666666666657
5113,14.666666666666655
5114,12.666666666666655
5115,3.666666666666657
5116,-7.333333333333343
5117,-10.333333333333345
5118,-9.333333333333345
5119,-6.333333333333343
5120,-5.333333333333343
5121,-6.333333333333343
5122,-5.833333333333343
5123,-5.833333333333343
5124,-5.333333333333343
5125,-5.333333333333343
5126,-5.333333333333343
5127,-5.333333333333343
5128,-4.833333333333343
5129,-4.833333333333343
5130,-4.833333333333343
5131,-4.333333333333343
5132,-3.833333333333343
5133,-3.833333333333343
5134,-3.833333333333343
5135,-3.333333333333343
5136,-2.833333333333343
5137,-2.833333333333343
5138,-2.833333333333343
5139,-2.833333333333343
5140,-2.833333333333343
5141,-2.333333333333343
5142,-1.8333333333333428
5143,-0.8333333333333428
5144,0.1666666666666572
5145,0.6666666666666572
5146,1.6666666666666572
5147,1.1666666666666572
5148,1.1666666666666572
5149,2.166666666666657
5150,3.166666666666657
5151,4.166666666666657
5152,4.666666666666657
5153,5.166666666666657
5154,5.666666666666657
5155,5.666666666666657
5156,6.166666666666657
5157,6.166666666666657
5158,6.666666666666657
5159,7.166666666666657
5160,7.166666666666657
5161,7.166666666666657
5162,6.666666666666657
5163,6.666666666666657
5164,5.666666666666657
5165,5.166666666666657
5166,3.666666666666657
5167,2.666666666666657
5168,1.6666666666666572
5169,0.1666666666666572
5170,-0.8333333333333428
5171,-1.8333333333333428
5172,-2.333333333333343
5173,-2.833333333333343
5174,-3.333333333333343
5175,-3.833333333333343
5176,-4.333333333333343
5177,-4.333333333333343
5178,-4.333333333333343
5179,-3.833333333333343
5180,-3.833333333333343
5181,-3.833333333333343
5182,-4.333333333333343
5183,-4.333333333333343
5184,-4.333333333333343
5185,-3.833333333333343
5186,-3.333333333333343
5187,-3.333333333333343
5188,-3.333333333333343
5189,-3.333333333333343
5190,-3.333333333333343
5191,-3.333333333333343
5192,-3.333333333333343
5193,-3.333333333333343
5194,-2.833333333333343
5195,-2.833333333333343
5196,-2.833333333333343
5197,-2.333333333333343
5198,-1.8333333333333428
5199,-1.8333333333333428
5200,-1.8333333333333428
5201,-1.8333333333333428
5202,-2.333333333333343
5203,-2.833333333333343
5204,-2.833333333333343
5205,-2.833333333333343
5206,-2.833333333333343
5207,-2.833333333333343
5208,-3.333333333333343
5209,-3.333333333333343
5210,-4.333333333333343
5211,-4.833333333333343
5212,-4.333333333333343
5213,-4.333333333333343
5214,-3.833333333333343
5215,-3.333333333333343
5216,-3.833333333333343
5217,-3.833333333333343
5218,-4.333333333333343
5219,-4.833333333333343
5220,-4.833333333333343
5221,-4.833333333333343
5222,-4.833333333333343
5223,-4.833333333333343
5224,-4.833333333333343
5225,-4.833333333333343
5226,-4.333333333333343
5227,-4.333333333333343
5228,-3.833333333333343
5229,-3.333333333333343
5230,-2.333333333333343
5231,-2.333333333333343
5232,-1.3333333333333428
5233,-0.8333333333333428
5234,-0.8333333333333428
5235,-1.3333333333333428
5236,-1.3333333333333428
5237,-2.333333333333343
5238,-2.833333333333343
5239,-3.333333333333343
5240,-4.333333333333343
5241,-4.833333333333343
5242,-4.833333333333343
5243,-4.833333333333343
5244,-4.833333333333343
5245,-4.833333333333343
5246,-4.333333333333343
5247,-4.333333333333343
5248,-5.333333333333343
5249,-6.333333333333343
5250,-6.333333333333343
5251,0.1666666666666572
5252,9.666666666666655
5253,17.166666666666657
5254,20.166666666666657
5255,26.166666666666657
5256,23.666666666666657
5257,15.166666666666655
5258,13.166666666666655
5259,6.666666666666657
5260,-5.333333333333343
5261,-10.833333333333345
5262,-10.333333333333345
5263,-7.833333333333343
5264,-5.333333333333343
5265,-5.333333333333343
5266,-5.833333333333343
5267,-5.833333333333343
5268,-5.333333333333343
5269,-4.833333333333343
5270,-4.833333333333343
5271,-4.833333333333343
5272,-4.833333333333343
5273,-4.833333333333343
5274,-4.833333333333343
5275,-4.833333333333343
5276,-4.333333333333343
5277,-3.333333333333343
5278,-2.833333333333343
5279,-2.833333333333343
5280,-2.833333333333343
5281,-2.833333333333343
5282,-2.333333333333343
5283,-2.333333333333343
5284,-1.8333333333333428
5285,-1.3333333333333428
5286,-1.3333333333333428
5287,-0.3333333333333428
5288,0.1666666666666572
5289,0.1666666666666572
5290,0.1666666666666572
5291,0.6666666666666572
5292,1.1666666666666572
5293,2.166666666666657
5294,3.166666666666657
5295,4.166666666666657
5296,4.666666666666657
5297,4.666666666666657
5298,5.166666666666657
5299,5.666666666666657
5300,6.666666666666657
5301,6.666666666666657
5302,7.166666666666657
5303,7.166666666666657
5304,7.166666666666657
5305,7.166666666666657
5306,6.666666666666657
5307,6.666666666666657
5308,6.166666666666657
5309,5.666666666666657
5310,5.166666666666657
5311,3.666666666666657
5312,2.666666666666657
5313,1.6666666666666572
5314,0.1666666666666572
5315,-0.8333333333333428
5316,-1.3333333333333428
5317,-1.8333333333333428
5318,-1.8333333333333428
5319,-1.8333333333333428
5320,-1.8333333333333428
5321,-2.333333333333343
5322,-3.333333333333343
5323,-3.833333333333343
5324,-3.833333333333343
5325,-3.833333333333343
5326,-3.333333333333343
5327,-2.833333333333343
5328,-2.833333333333343
5329,-2.333333333333343
5330,-2.333333333333343
5331,-2.333333333333343
5332,-2.833333333333343
5333,-2.833333333333343
5334,-2.833333333333343
5335,-2.833333333333343
5336,-2.333333333333343
5337,-1.8333333333333428
5338,-1.8333333333333428
5339,-1.8333333333333428
5340,-1.8333333333333428
5341,-1.8333333333333428
5342,-2.333333333333343
5343,-2.333333333333343
5344,-2.333333333333343
5345,-2.333333333333343
5346,-1.8333333333333428
5347,-1.8333333333333428
5348,-1.8333333333333428
5349,-1.8333333333333428
5350,-1.8333333333333428
5351,-1.8333333333333428
5352,-1.8333333333333428
5353,-2.333333333333343
5354,-2.833333333333343
5355,-3.333333333333343
5356,-3.333333333333343
5357,-4.333333333333343
5358,-4.333333333333343
5359,-4.333333333333343
5360,-4.833333333333343
5361,-4.833333333333343
5362,-4.833333333333343
5363,-4.833333333333343
5364,-4.833333333333343
5365,-4.333333333333343
5366,-3.333333333333343
5367,-3.333333333333343
5368,-2.833333333333343
5369,-3.333333333333343
5370,-3.333333333333343
5371,-3.833333333333343
5372,-3.833333333333343
5373,-3.333333333333343
5374,-2.833333333333343
5375,-2.333333333333343
5376,-1.3333333333333428
5377,-1.3333333333333428
5378,-0.8333333333333428
5379,-0.3333333333333428
5380,-0.3333333333333428
5381,-0.3333333333333428
5382,-0.8333333333333428
5383,-1.3333333333333428
5384,-1.8333333333333428
5385,-2.833333333333343
5386,-3.333333333333343
5387,-4.333333333333343
5388,-4.333333333333343
5389,-5.333333333333343
5390,-5.333333333333343
5391,-5.333333333333343
5392,-4.333333333333343
5393,-4.333333333333343
5394,-5.333333333333343
5395,-5.333333333333343
5396,1.6666666666666572
5397,10.666666666666655
5398,17.666666666666657
5399,20.666666666666657
5400,24.666666666666657
5401,21.166666666666657
5402,14.166666666666655
5403,11.666666666666655
5404,3.666666666666657
5405,-7.833333333333343
5406,-11.833333333333345
5407,-10.833333333333345
5408,-8.333333333333343
5409,-5.833333333333343
5410,-5.833333333333343
5411,-5.333333333333343
5412,-5.333333333333343
5413,-5.333333333333343
5414,-5.833333333333343
5415,-5.833333333333343
5416,-5.833333333333343
5417,-5.333333333333343
5418,-4.833333333333343
5419,-4.333333333333343
5420,-3.833333333333343
5421,-3.833333333333343
5422,-3.833333333333343
5423,-3.833333333333343
5424,-3.333333333333343
5425,-3.333333333333343
5426,-2.833333333333343
5427,-2.333333333333343
5428,-2.333333333333343
5429,-2.333333333333343
5430,-1.8333333333333428
5431,-1.3333333333333428
5432,-1.3333333333333428
5433,-0.8333333333333428
5434,-0.3333333333333428
5435,0.1666666666666572
5436,0.6666666666666572
5437,1.1666666666666572
5438,1.6666666666666572
5439,2.666666666666657
5440,3.166666666666657
5441,3.666666666666657
5442,4.166666666666657
5443,4.666666666666657
5444,4.666666666666657
5445,5.166666666666657
5446,5.666666666666657
5447,6.166666666666657
5448,6.166666666666657
5449,5.666666666666657
5450,5.666666666666657
5451,4.666666666666657
5452,4.666666666666657
5453,4.666666666666657
5454,4.666666666666657
5455,3.666666666666657
5456,2.666666666666657
5457,1.6666666666666572
5458,0.6666666666666572
5459,-0.8333333333333428
5460,-1.3333333333333428
5461,-2.333333333333343
5462,-2.333333333333343
5463,-2.833333333333343
5464,-3.333333333333343
5465,-3.833333333333343
5466,-3.833333333333343
5467,-3.833333333333343
5468,-3.833333333333343
5469,-4.333333333333343
5470,-4.333333333333343
5471,-4.333333333333343
5472,-4.833333333333343
5473,-4.833333333333343
5474,-4.833333333333343
5475,-4.833333333333343
5476,-4.333333333333343
5477,-3.833333333333343
5478,-3.833333333333343
5479,-3.333333333333343
5480,-3.333333333333343
5481,-3.333333333333343
5482,-3.333333333333343
5483,-3.333333333333343
5484,-3.833333333333343
5485,-3.833333333333343
5486,-3.833333333333343
5487,-3.333333333333343
5488,-2.833333333333343
5489,-2.833333333333343
5490,-2.333333333333343
5491,-2.333333333333343
5492,-1.8333333333333428
5493,-2.333333333333343
5494,-2.333333333333343
5495,-3.333333333333343
5496,-3.833333333333343
5497,-3.833333333333343
5498,-3.833333333333343
5499,-3.833333333333343
5500,-3.833333333333343
5501,-3.333333333333343
5502,-3.333333333333343
5503,-3.833333333333343
5504,-3.833333333333343
5505,-3.833333333333343
5506,-3.833333333333343
5507,-3.833333333333343
5508,-3.833333333333343
5509,-3.333333333333343
5510,-2.833333333333343
5511,-2.833333333333343
5512,-2.833333333333343
5513,-2.333333333333343
5514,-1.8333333333333428
5515,-0.8333333333333428
5516,-0.3333333333333428
5517,0.6666666666666572
5518,0.1666666666666572
5519,0.1666666666666572
5520,-0.3333333333333428
5521,-0.8333333333333428
5522,-1.3333333333333428
5523,-2.333333333333343
5524,-2.333333333333343
5525,-3.333333333333343
5526,-3.833333333333343
5527,-3.833333333333343
5528,-3.833333333333343
5529,-3.833333333333343
5530,-3.833333333333343
5531,-3.833333333333343
5532,-4.333333333333343
5533,-4.833333333333343
5534,-4.833333333333343
5535,-1.3333333333333428
5536,5.666666666666657
5537,13.166666666666655
5538,17.666666666666657
5539,20.666666666666657
5540,22.666666666666657
5541,16.666666666666657
5542,12.166666666666655
5543,8.166666666666657
5544,-0.3333333333333428
5545,-10.333333333333345
5546,-11.333333333333345
5547,-10.333333333333345
5548,-7.833333333333343
5549,-6.333333333333343
5550,-5.833333333333343
5551,-4.333333333333343
5552,-4.333333333333343
5553,-4.333333333333343
5554,-4.333333333333343
5555,-4.833333333333343
5556,-4.833333333333343
5557,-4.833333333333343
5558,-4.833333333333343
5559,-4.333333333333343
5560,-3.833333333333343
5561,-3.833333333333343
5562,-3.333333333333343
5563,-2.833333333333343
5564,-2.833333333333343
5565,-2.833333333333343
5566,-2.333333333333343
5567,-2.333333333333343
5568,-1.3333333333333428
5569,-1.3333333333333428
5570,-0.8333333333333428
5571,-0.3333333333333428
5572,0.1666666666666572
5573,0.6666666666666572
5574,1.1666666666666572
5575,1.6666666666666572
5576,2.166666666666657
5577,2.166666666666657
5578,2.666666666666657
5579,3.666666666666657
5580,4.166666666666657
5581,5.166666666666657
5582,5.666666666666657
5583,6.666666666666657
5584,7.166666666666657
5585,7.166666666666657
5586,7.666666666666657
5587,7.666666666666657
5588,7.666666666666657
5589,7.666666666666657
5590,8.166666666666657
5591,7.666666666666657
5592,6.666666666666657
5593,6.666666666666657
5594,5.666666666666657
5595,4.666666666666657
5596,4.166666666666657
5597,3.166666666666657
5598,2.166666666666657
5599,1.1666666666666572
5600,0.1666666666666572
5601,-1.3333333333333428
5602,-1.3333333333333428
5603,-2.333333333333343
5604,-2.333333333333343
5605,-2.333333333333343
5606,-2.333333333333343
5607,-2.333333333333343
5608,-2.833333333333343
5609,-3.333333333333343
5610,-3.833333333333343
5611,-3.333333333333343
5612,-3.333333333333343
5613,-2.833333333333343
5614,-2.833333333333343
5615,-2.333333333333343
5616,-2.333333333333343
5617,-2.333333333333343
5618,-2.333333333333343
5619,-1.8333333333333428
5620,-1.3333333333333428
5621,-0.8333333333333428
5622,-0.8333333333333428
5623,-0.8333333333333428
5624,-0.8333333333333428
5625,-0.8333333333333428
5626,-1.3333333333333428
5627,-1.3333333333333428
5628,-0.8333333333333428
5629,-0.3333333333333428
5630,-0.3333333333333428
5631,0.1666666666666572
5632,0.1666666666666572
5633,0.1666666666666572
5634,-0.8333333333333428
5635,-1.3333333333333428
5636,-2.333333333333343
5637,-2.833333333333343
5638,-2.833333333333343
5639,-2.833333333333343
5640,-2.833333333333343
5641,-2.833333333333343
5642,-2.833333333333343
5643,-2.833333333333343
5644,-2.333333333333343
5645,-1.8333333333333428
5646,-1.8333333333333428
5647,-1.8333333333333428
5648,-2.333333333333343
5649,-3.333333333333343
5650,-4.333333333333343
5651,-5.333333333333343
5652,-5.833333333333343
5653,-7.333333333333343
5654,-7.833333333333343
5655,-8.333333333333343
5656,-8.833333333333343
5657,-9.333333333333345
5658,-9.833333333333345
5659,-9.833333333333345
5660,-10.333333333333345
5661,-11.333333333333345
5662,-11.833333333333345
5663,-12.833333333333345
5664,-13.833333333333345
5665,-14.333333333333345
5666,-14.833333333333345
5667,-15.333333333333345
5668,-15.333333333333345
5669,-15.333333333333345
5670,-14.333333333333345
5671,-13.333333333333345
5672,-13.333333333333345
5673,-11.833333333333345
5674,-10.833333333333345
5675,-10.833333333333345
5676,-9.333333333333345
5677,-3.833333333333343
5678,4.166666666666657
5679,12.166666666666655
5680,15.666666666666655
5681,20.166666666666657
5682,22.666666666666657
5683,16.666666666666657
5684,12.166666666666655
5685,8.166666666666657
5686,-1.8333333333333428
5687,-10.833333333333345
5688,-10.333333333333345
5689,-9.333333333333345
5690,-6.333333333333343
5691,-4.833333333333343
5692,-4.833333333333343
5693,-4.833333333333343
5694,-4.833333333333343
5695,-4.333333333333343
5696,-3.833333333333343
5697,-3.833333333333343
5698,-3.333333333333343
5699,-2.833333333333343
5700,-2.833333333333343
5701,-2.833333333333343
5702,-2.833333333333343
5703,-2.833333333333343
5704,-2.833333333333343
5705,-2.833333333333343
5706,-2.333333333333343
5707,-2.333333333333343
5708,-1.8333333333333428
5709,-1.3333333333333428
5710,-0.8333333333333428
5711,-0.3333333333333428
5712,0.1666666666666572
5713,0.1666666666666572
5714,0.1666666666666572
5715,0.1666666666666572
5716,0.6666666666666572
5717,1.6666666666666572
5718,2.166666666666657
5719,3.166666666666657
5720,4.166666666666657
5721,4.666666666666657
5722,5.666666666666657
5723,6.166666666666657
5724,6.166666666666657
5725,6.666666666666657
5726,7.166666666666657
5727,7.166666666666657
5728,7.666666666666657
5729,8.166666666666657
5730,8.166666666666657
5731,8.166666666666657
5732,8.166666666666657
5733,7.666666666666657
5734,7.166666666666657
5735,6.166666666666657
5736,5.166666666666657
5737,3.666666666666657
5738,3.666666666666657
5739,2.666666666666657
5740,1.6666666666666572
5741,1.1666666666666572
5742,0.1666666666666572
5743,-0.3333333333333428
5744,-1.3333333333333428
5745,-1.3333333333333428
5746,-1.3333333333333428
5747,-1.8333333333333428
5748,-1.8333333333333428
5749,-1.8333333333333428
5750,-1.8333333333333428
5751,-1.8333333333333428
5752,-2.333333333333343
5753,-2.333333333333343
5754,-2.333333333333343
5755,-1.8333333333333428
5756,-1.8333333333333428
5757,-1.8333333333333428
5758,-1.3333333333333428
5759,-0.8333333333333428
5760,-0.8333333333333428
5761,-0.8333333333333428
5762,-0.8333333333333428
5763,-1.3333333333333428
5764,-1.3333333333333428
5765,-1.3333333333333428
5766,-0.8333333333333428
5767,-0.3333333333333428
5768,0.1666666666666572
5769,0.1666666666666572
5770,-0.3333333333333428
5771,-0.8333333333333428
5772,-1.3333333333333428
5773,-1.3333333333333428
5774,-1.3333333333333428
5775,-1.3333333333333428
5776,-1.3333333333333428
5777,-1.3333333333333428
5778,-1.3333333333333428
5779,-1.8333333333333428
5780,-2.333333333333343
5781,-2.333333333333343
5782,-3.333333333333343
5783,-3.333333333333343
5784,-2.833333333333343
5785,-2.833333333333343
5786,-2.833333333333343
5787,-3.333333333333343
5788,-3.333333333333343
5789,-3.333333333333343
5790,-3.333333333333343
5791,-2.833333333333343
5792,-2.833333333333343
5793,-2.833333333333343
5794,-3.333333333333343
5795,-3.833333333333343
5796,-3.833333333333343
5797,-4.333333333333343
5798,-4.333333333333343
5799,-3.333333333333343
5800,-2.833333333333343
5801,-1.8333333333333428
5802,-0.8333333333333428
5803,-0.3333333333333428
5804,-0.3333333333333428
5805,-0.8333333333333428
5806,-0.8333333333333428
5807,-1.3333333333333428
5808,-2.333333333333343
5809,-2.333333333333343
5810,-3.333333333333343
5811,-4.333333333333343
5812,-4.333333333333343
5813,-4.833333333333343
5814,-5.333333333333343
5815,-5.833333333333343
5816,-5.833333333333343
5817,-5.333333333333343
5818,-5.333333333333343
5819,-5.333333333333343
5820,-4.333333333333343
5821,2.166666666666657
5822,11.166666666666655
5823,17.166666666666657
5824,20.666666666666657
5825,24.666666666666657
5826,21.666666666666657
5827,15.666666666666655
5828,12.166666666666655
5829,4.166666666666657
5830,-6.833333333333343
5831,-10.833333333333345
5832,-10.333333333333345
5833,-7.833333333333343
5834,-6.333333333333343
5835,-6.833333333333343
5836,-6.833333333333343
5837,-6.333333333333343
5838,-6.333333333333343
5839,-6.333333333333343
5840,-6.333333333333343
5841,-6.333333333333343
5842,-6.333333333333343
5843,-5.333333333333343
5844,-5.333333333333343
5845,-4.833333333333343
5846,-4.333333333333343
5847,-4.333333333333343
5848,-4.333333333333343
5849,-4.333333333333343
5850,-4.333333333333343
5851,-4.333333333333343
5852,-3.833333333333343
5853,-3.333333333333343
5854,-3.333333333333343
5855,-2.833333333333343
5856,-2.333333333333343
5857,-2.333333333333343
5858,-1.3333333333333428
5859,-0.8333333333333428
5860,-0.3333333333333428
5861,-0.3333333333333428
5862,0.6666666666666572
5863,1.1666666666666572
5864,2.166666666666657
5865,3.166666666666657
5866,4.166666666666657
5867,5.166666666666657
5868,5.166666666666657
5869,5.166666666666657
5870,5.166666666666657
5871,5.666666666666657
5872,6.166666666666657
5873,6.666666666666657
5874,6.666666666666657
5875,6.666666666666657
5876,5.666666666666657
5877,5.166666666666657
5878,4.666666666666657
5879,3.666666666666657
5880,3.166666666666657
5881,2.666666666666657
5882,2.166666666666657
5883,1.1666666666666572
5884,0.1666666666666572
5885,-0.8333333333333428
5886,-1.3333333333333428
5887,-2.333333333333343
5888,-3.333333333333343
5889,-3.333333333333343
5890,-3.833333333333343
5891,-4.333333333333343
5892,-4.833333333333343
5893,-4.833333333333343
5894,-4.833333333333343
5895,-4.333333333333343
5896,-3.833333333333343
5897,-3.833333333333343
5898,-3.333333333333343
5899,-2.833333333333343
5900,-2.333333333333343
5901,-1.8333333333333428
5902,-1.8333333333333428
5903,-2.333333333333343
5904,-2.333333333333343
5905,-2.833333333333343
5906,-2.333333333333343
5907,-2.333333333333343
5908,-1.8333333333333428
5909,-1.3333333333333428
5910,-0.8333333333333428
5911,-0.8333333333333428
5912,-0.8333333333333428
5913,-0.8333333333333428
5914,-1.3333333333333428
5915,-1.8333333333333428
5916,-2.333333333333343
5917,-1.8333333333333428
5918,-1.3333333333333428
5919,-1.3333333333333428
5920,-1.3333333333333428
5921,-1.3333333333333428
5922,-1.8333333333333428
5923,-1.8333333333333428
5924,-1.8333333333333428
5925,-1.8333333333333428
5926,-1.8333333333333428
5927,-1.8333333333333428
5928,-1.8333333333333428
5929,-1.8333333333333428
5930,-2.333333333333343
5931,-2.333333333333343
5932,-2.833333333333343
5933,-2.833333333333343
5934,-2.333333333333343
5935,-1.8333333333333428
5936,-1.3333333333333428
5937,-1.3333333333333428
5938,-1.8333333333333428
5939,-2.333333333333343
5940,-2.833333333333343
5941,-2.833333333333343
5942,-3.333333333333343
5943,-3.333333333333343
5944,-2.833333333333343
5945,-2.333333333333343
5946,-2.333333333333343
5947,-1.3333333333333428
5948,-0.3333333333333428
5949,0.1666666666666572
5950,0.6666666666666572
5951,0.1666666666666572
5952,-0.3333333333333428
5953,-0.8333333333333428
5954,-2.333333333333343
5955,-2.833333333333343
5956,-2.833333333333343
5957,-3.333333333333343
5958,-3.833333333333343
5959,-3.833333333333343
5960,-3.833333333333343
5961,-4.333333333333343
5962,-4.333333333333343
5963,-4.333333333333343
5964,-4.833333333333343
5965,-3.833333333333343
5966,4.166666666666657
5967,13.666666666666655
5968,19.166666666666657
5969,22.166666666666657
5970,27.166666666666657
5971,22.666666666666657
5972,17.166666666666657
5973,13.166666666666655
5974,4.666666666666657
5975,-6.333333333333343
5976,-9.833333333333345
5977,-9.333333333333345
5978,-7.333333333333343
5979,-6.333333333333343
5980,-5.833333333333343
5981,-5.333333333333343
5982,-5.333333333333343
5983,-4.833333333333343
5984,-4.833333333333343
5985,-4.833333333333343
5986,-4.833333333333343
5987,-4.833333333333343
5988,-4.833333333333343
5989,-4.833333333333343
5990,-4.333333333333343
5991,-4.333333333333343
5992,-3.333333333333343
5993,-3.333333333333343
5994,-2.833333333333343
5995,-2.833333333333343
5996,-2.833333333333343
5997,-2.333333333333343
5998,-1.8333333333333428
5999,-1.8333333333333428
6000,-1.8333333333333428
6001,-1.3333333333333428
6002,-0.3333333333333428
6003,-0.3333333333333428
6004,0.6666666666666572
6005,1.6666666666666572
6006,1.6666666666666572
6007,2.166666666666657
6008,2.666666666666657
6009,3.666666666666657
6010,4.166666666666657
6011,5.166666666666657
6012,5.666666666666657
6013,6.166666666666657
6014,6.166666666666657
6015,5.666666666666657
6016,5.666666666666657
6017,5.166666666666657
6018,5.666666666666657
6019,6.166666666666657
6020,6.666666666666657
6021,6.666666666666657
6022,6.666666666666657
6023,6.166666666666657
6024,5.166666666666657
6025,4.166666666666657
6026,3.166666666666657
6027,2.166666666666657
6028,0.6666666666666572
6029,0.6666666666666572
6030,-0.3333333333333428
6031,-1.3333333333333428
6032,-1.8333333333333428
6033,-2.833333333333343
6034,-3.333333333333343
6035,-3.833333333333343
6036,-3.833333333333343
6037,-4.333333333333343
